filename,region,class,stratify_col
Anteroir_Teeth\75.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\608_jpg.rf.e79e275c1cb260945f2c6d8c2f836218.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\Image2.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\37.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\64.jpg,anteroir,teeth,anteroir_teeth
Healthy_Teeth\540_jpg.rf.a4cf42bb8b84f97c15849d7f9482e313.jpg,healthy,teeth,healthy_teeth
Mixed_Caries\25.jpg,mixed,caries,mixed_caries
Healthy_Teeth\287_jpg.rf.d42945be4a5b8283487d6ff68884f0e7.jpg,healthy,teeth,healthy_teeth
Posterior_Teeth\590_jpg.rf.6945283e5ad2ba98d1ed1634239db964.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\167.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\image6.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\85.jpg,posterior,teeth,posterior_teeth
Posterior_Teeth\604_jpg.rf.a84b28ad548e348f125e47c897d1e3ef.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\image.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\26.jpg,posterior,teeth,posterior_teeth
Mixed_Caries\52.jpg,mixed,caries,mixed_caries
Posterior_Teeth\150.jpg,posterior,teeth,posterior_teeth
Mixed_Caries\49.jpg,mixed,caries,mixed_caries
Posterior_Teeth\2458_jpg.rf.9dbc58e09aaaacb654a24c9b215659a8.jpg,posterior,teeth,posterior_teeth
Posterior_Teeth\156.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\83.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\86.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\image10.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\14.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\54.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\69.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\3230_jpg.rf.4548a6c3a11117f5c9d3c0aee1c92ab1.jpg,posterior,teeth,posterior_teeth
Posterior_Teeth\111.jpg,posterior,teeth,posterior_teeth
Mixed_Caries\67.jpg,mixed,caries,mixed_caries
