filename,region,class,stratify_col
Posterior_Teeth\107_jpg.rf.921a4da098463349f34c844ce14a390d.jpg,posterior,teeth,posterior_teeth
Posterior_Teeth\116.jpg,posterior,teeth,posterior_teeth
Healthy_Teeth\140_jpg.rf.f0f5085d0179d5acaca4e93f975bbae4.jpg,healthy,teeth,healthy_teeth
Posterior_Teeth\127.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\images.jpg,anteroir,teeth,anteroir_teeth
Mixed_Caries\148.jpg,mixed,caries,mixed_caries
Mixed_Caries\90.jpg,mixed,caries,mixed_caries
Healthy_Teeth\2237_jpg.rf.9c981b5c9d969a9c91e3dcbbe8f41a36.jpg,healthy,teeth,healthy_teeth
Anteroir_Teeth\35.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\7.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\image8.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\188.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\9.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\38.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\88.jpg,posterior,teeth,posterior_teeth
Posterior_Teeth\1834_jpg.rf.a612f4def50a14a251833c8bd84a2ea6.jpg,posterior,teeth,posterior_teeth
Mixed_Caries\3.jpg,mixed,caries,mixed_caries
Posterior_Teeth\142.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\22.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\31.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\99.jpg,posterior,teeth,posterior_teeth
Anteroir_Teeth\464_jpg.rf.12ee8c065a797d458fa176724b3879be.jpg,anteroir,teeth,anteroir_teeth
Posterior_Teeth\640_jpg.rf.c5337400170ede8a18426db24ac738d9.jpg,posterior,teeth,posterior_teeth
Posterior_Teeth\2247_jpg.rf.d5034b87be7e8fbac2c31c42b8bb7ddf.jpg,posterior,teeth,posterior_teeth
Mixed_Caries\48.jpg,mixed,caries,mixed_caries
Anteroir_Teeth\36.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\18.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\39.jpg,anteroir,teeth,anteroir_teeth
Anteroir_Teeth\73.jpg,anteroir,teeth,anteroir_teeth
